#@id			tree
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:41:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5e53236d7732879ba8b7f4b8d4d30a7f]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:41:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5e53236d7732879ba8b7f4b8d4d30a7f]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3f08a222b5b28efded6dac80b272e518]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3f08a222b5b28efded6dac80b272e518]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[324901c159bbc0e2a8a19ef2a41acd40]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[324901c159bbc0e2a8a19ef2a41acd40]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[c3879ebabf1b500a8c6d1f936664c1ec]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[c3879ebabf1b500a8c6d1f936664c1ec]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[9a686ded0372979fc9a7e2f204466d62]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[9a686ded0372979fc9a7e2f204466d62]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[fa5113844fb4bf94fd2bea5d63cb03f9]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[fa5113844fb4bf94fd2bea5d63cb03f9]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[54a46ce422074a41d356da7afde0ac6a]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:42:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[54a46ce422074a41d356da7afde0ac6a]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[4b07eb0c0a434bc2c05f792e7eeac6de]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[4b07eb0c0a434bc2c05f792e7eeac6de]' ) ) ) ) ) ) )
select passwordgr0_.GROUP_NAME as GROUP1_7_0_, passwordgr0_.PASSWORD as PASSWORD7_0_ from PASSWORD_GROUP passwordgr0_ where passwordgr0_.GROUP_NAME='KILAB'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'GROUP_NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'PASSWORD' ) ) ) )  ( FromBaseTable  ( 'PASSWORD_GROUP' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'GROUP_NAME' ) )  ( CharConstantNode  ( 'KILAB' ) ) ) ) ) ) )
select users0_.GROUP_NAME as GROUP1_1_, users0_.LOGIN as LOGIN1_, user1_.ID as ID3_0_, user1_.ACTIVE as ACTIVE3_0_, user1_.DESCRIPTION as DESCRIPT3_3_0_, user1_.EMAIL as EMAIL3_0_, user1_.LOGIN as LOGIN3_0_, user1_.NAME as NAME3_0_, user1_.PASSWORD as PASSWORD3_0_, user1_.SURNAME as SURNAME3_0_, user1_.UID as UID3_0_ from USER_PASSWORD_GROUP users0_ left outer join USERS user1_ on users0_.LOGIN=user1_.ID where users0_.GROUP_NAME='KILAB' order by user1_.LOGIN asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'GROUP_NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ACTIVE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DESCRIPTION' ) ) )  ( ResultColumn  ( ColumnReference  ( 'EMAIL' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'PASSWORD' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SURNAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'UID' ) ) ) )  ( HalfOuterJoinNode  ( FromBaseTable  ( 'USER_PASSWORD_GROUP' ) )  ( FromBaseTable  ( 'USERS' ) )  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'LOGIN' ) )  ( ColumnReference  ( 'ID' ) ) ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'GROUP_NAME' ) )  ( CharConstantNode  ( 'KILAB' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[00a1025b9e5ad06006ee41525fb615e3]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[00a1025b9e5ad06006ee41525fb615e3]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5652932eca0f617cb503f781be6fccea]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5652932eca0f617cb503f781be6fccea]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[ef9611c8b31a8bbdb4da2a4f32de8e25]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[ef9611c8b31a8bbdb4da2a4f32de8e25]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e732d7f051e61c7a0c52a3a81b4ee1cf]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e732d7f051e61c7a0c52a3a81b4ee1cf]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[b590b1be15369f31b9e83b14ea482664]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:43:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[b590b1be15369f31b9e83b14ea482664]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:44:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[8e3364ff5718cdbcfe452337c6c21b8d]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:44:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[8e3364ff5718cdbcfe452337c6c21b8d]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:44:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[6f6ce5d71b5e077a56e75c53faaa3c14]' ) ) ) ) ) ) )
