#REQUEST_METHOD|REQUEST_URI|REQUEST_HEADERS:User-Agent|sql:query|sql:ok|@timestamp
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1lxip9689ktmp' |true|1318428518858
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1lxip9689ktmp'|true|1318428518870
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428518929
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'hzmyw7odjdgq' |true|1318428518941
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'hzmyw7odjdgq'|true|1318428518947
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428518970
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 201|true|1318428518988
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1levq05tw7fn9' |true|1318428519007
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1levq05tw7fn9'|true|1318428519016
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 746|true|1318428519032
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 981|true|1318428519043
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'rday4cxa5zk' |true|1318428519099
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'rday4cxa5zk'|true|1318428519106
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1a1gsioeq7n6' |true|1318428519119
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1a1gsioeq7n6'|true|1318428519131
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 364|true|1318428519149
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519182
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'k3bkj5vyuuto' |true|1318428519214
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'k3bkj5vyuuto'|true|1318428519221
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'q1lprtm7xg92' |true|1318428519244
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'q1lprtm7xg92'|true|1318428519250
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519273
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428519298
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '2tj0d7e47323' |true|1318428519309
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '2tj0d7e47323'|true|1318428519315
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428519353
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519370
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519382
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428519395
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 731|true|1318428519427
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519450
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519464
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519476
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428519515
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428519534
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519548
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 368|true|1318428519599
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428519611
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519623
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 't69b50xrx0rn' |true|1318428519646
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 't69b50xrx0rn'|true|1318428519658
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519681
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 170|true|1318428519707
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 224|true|1318428519720
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 574|true|1318428519751
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1ci3ayyysuhhk' |true|1318428519786
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1ci3ayyysuhhk'|true|1318428519792
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 401|true|1318428519811
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1cyd0b4hm11gz' |true|1318428519840
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1cyd0b4hm11gz'|true|1318428519846
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428519884
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 697|true|1318428519900
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 867|true|1318428519911
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1v82yitad0a9e' |true|1318428519941
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1v82yitad0a9e'|true|1318428519947
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 677|true|1318428519965
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 368|true|1318428519995
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428520023
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1bdwagdn72tn4' |true|1318428520041
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1bdwagdn72tn4'|true|1318428520057
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428520071
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 902|true|1318428520083
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520117
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 895|true|1318428520140
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428520157
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 135|true|1318428520169
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428520195
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'w0tq83247hoy' |true|1318428520225
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'w0tq83247hoy'|true|1318428520235
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 349|true|1318428520248
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 510|true|1318428520259
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 's1b78kymwam2' |true|1318428520279
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 's1b78kymwam2'|true|1318428520288
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428520306
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '19psjdkozl1qi' |true|1318428520321
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '19psjdkozl1qi'|true|1318428520328
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520342
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520374
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'kxk3gwuc3act' |true|1318428520406
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'kxk3gwuc3act'|true|1318428520411
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520423
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520442
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'dkr6rlq4y033' |true|1318428520466
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'dkr6rlq4y033'|true|1318428520482
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520525
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 348|true|1318428520539
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520572
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%playstation%' OR description LIKE '%playstation%'|true|1318428520589
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428520601
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 951|true|1318428520628
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428520644
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '19xzcn7fnrjeu' |true|1318428520660
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '19xzcn7fnrjeu'|true|1318428520670
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '98ix19tgls52' |true|1318428520684
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '98ix19tgls52'|true|1318428520695
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428520709
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520743
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 176|true|1318428520755
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428520791
